Alpha,C_di,C_l
0.0,0.00015866366444572806,-0.04688489754205739
1.3235294117647058,0.0007484012459368914,0.10182665606668023
2.6470588235294117,0.005537340364352801,0.2769777229995754
3.9705882352941178,0.012493876038479188,0.4160474144518911
5.294117647058823,0.023400589772009695,0.569387111942127
6.617647058823529,0.03705201179822596,0.7164734934184153
7.9411764705882355,0.05500825622449684,0.8729877910714099
9.26470588235294,0.07661812946569152,1.0302912312719776
10.588235294117647,0.09027596031647334,1.1183565600163679
11.911764705882353,0.09853126501554366,1.1683723223351696
13.235294117647058,0.10521998431949753,1.207378248186103
14.558823529411764,0.11146174694338398,1.2426738339602483
15.882352941176471,0.11488027329290106,1.261586291044494
17.205882352941178,0.1128973855361707,1.2506511115470151
18.52941176470588,0.10657240253211399,1.2151128379693956
19.852941176470587,0.09862847001963275,1.1689485031008826
21.176470588235293,0.08743418820378386,1.1006135928204561
22.5,0.07691691811317831,1.0322981961263797
23.823529411764707,0.07295884408237642,1.0053868566147373
25.14705882352941,0.07272884335340263,1.0038008786236514
26.470588235294116,0.07322375414624561,1.0072104584916832
27.794117647058822,0.07344778861958218,1.0087501059182877
29.11764705882353,0.07406549783026314,1.0129831100556377
30.441176470588236,0.07570668857198262,1.0241447812716704
31.764705882352942,0.07830496984925747,1.0415710357240975
33.088235294117645,0.08131526214427158,1.0614028863166558
34.411764705882355,0.08419985809584098,1.0800650449468028
35.73529411764706,0.08637299465244444,1.0939140988746943
37.05882352941176,0.08736011589549134,1.1001472863052772
38.38235294117647,0.08734078215371231,1.1000255423018326
39.705882352941174,0.08703048659443896,1.098069773555554
41.029411764705884,0.08710290114615397,1.0985265083150149
42.35294117647059,0.0881747613919497,1.1052648982748574
43.67647058823529,0.08991557710922178,1.1161220783226242
45.0,0.09159514074189143,1.1264980602527859
